x,y
-1.08899174284,-11.1306092357
0.283954940254,11.1705309868
2.18480946012,-2.90006843582
-0.066586297608,0.606518625269
4.40943624136,8.04814287826
4.44847500088,9.96477123312
-1.27482717885,-26.1857674732
-3.00936269914,-20.7995127738
-2.16569187127,-7.12002137775
2.09122527319,3.80235941436
0.461723862489,-6.74946176084
-3.12137344355,-9.47789657446
4.91544075572,13.2893413836
-1.91753254235,-9.33923211958
-4.3906917889,-15.3368062072
-3.57870554272,-24.1562008634
-1.85723927233,-8.12729384783
0.588925299516,1.61445614134
1.81465376374,-1.68121125659
3.07462986412,8.27270551713
-4.87682978106,-17.0986359265
3.632129994,7.84783661849
1.58578638928,6.24188560447
1.05435376431,6.48115566076
-2.41960479434,-10.5341469306
-3.53220388643,-25.2256364245
-1.44064357352,-9.36961898584
-4.79466677167,-25.071811459
0.60258237786,10.9266986518
-4.77721987172,-13.8542648513
2.48464795062,12.9525790676
-1.29561940801,-3.72505174961
0.728212528285,1.11485379326
2.33469822476,4.42247656897
4.82044690195,2.25629532211
0.498137403516,1.52697896594
-1.42952409284,-12.4629125223
-3.45200550068,-16.544702251
-0.914683864764,-9.76147727954
-0.494674079158,-8.55329129821
2.94407096952,5.79768757008
3.24903039071,11.9777268951
-3.51875556982,-25.4368743165
3.06129010225,5.07929763024
-0.250318235168,-4.18612518812
2.69188475743,9.73980100137
4.57547789793,6.6500904351
1.55049796715,-11.8289059699
-3.85711749809,-25.2871946427
1.72797341425,0.626254520609
-1.84545261248,-14.5553464208
-2.40500878418,-10.5800484597
-2.73978295384,-16.3987803021
-4.51568062482,-25.3351715452
4.09499501598,3.51005304121
1.03136859523,5.12292853474
4.5098013611,7.04146602973
1.49933175225,-2.38982971264
-2.59618839954,-7.64165332325
-4.46778543954,-16.3876539363
2.72745127243,11.6993639277
1.27803222498,-3.8947589218
0.00791881034032,6.79397051966
-2.25226268344,-16.4806329214
-1.63812104933,-23.973447637
-4.35647262992,-27.3469382902
2.72807219602,5.74280953176
0.63522893001,0.414560149686
-0.991516505559,-14.8998423293
-4.16215288069,-10.688408338
-1.35453247858,-10.0636320499
0.245553835644,3.20006980968
4.63034634879,-3.6778915973
-0.739685640028,-7.99443473316
2.24922773591,2.15191327759
-3.87069225246,-29.1649809008
-4.78013544387,-11.1129451752
1.75680739094,1.3481998034
3.76047176836,-4.86032593222
-3.91029265566,-26.5945083418
4.46056443735,-2.43158142525
2.18754364495,2.97665479107
1.99601767682,0.205429543906
-0.684785162286,-3.21487249835
-3.49062913143,-22.0774509546
2.6810214414,9.6663669206
2.39244869721,-1.73967932311
3.20438775178,14.6658686338
4.77262108056,11.7337887848
1.85800122691,-6.15468486897
2.39653004638,6.20167679656
3.62560788871,14.4709191632
1.01037829257,-6.45286050368
-0.811649586155,-6.19334436337
-2.74347192695,-15.471545826
0.74056279496,-9.01570817509
-4.82832693414,-33.1525366075
-4.91423578679,-22.3398627622
-0.95041340592,-7.61968259083
-3.67619345145,-23.5039932367
2.80471696435,4.02070736113
1.2999585427,3.36923102049
-4.41056461045,-15.2087084844
2.50068126986,4.89651247314
2.1225635808,10.2294998082
-4.85979482126,-21.2832610566
-2.7905342917,-12.9539729172
-2.46590021236,-20.6298657092
2.99062253684,14.7856833683
-4.43851621307,-13.0690394792
3.97422556247,-2.07625319364
2.75185126643,4.31745754721
-3.08824720521,-14.0170042798
2.19693418812,2.42174989716
-2.70030025392,-11.139921298
1.9244705987,2.38038430068
4.7983763269,10.5502719094
2.65422660546,3.71505774091
-3.31824339785,-23.2498460102
-4.67045738331,-18.5005161187
-3.24688983276,-15.9014972732
-2.99214758601,-20.6731227586
-3.09914629108,-12.0589961774
4.60472277671,8.57085533359
-2.33021990601,-19.39085576
-2.54685347554,-9.57161604077
0.489987198891,2.0345434939
4.64512892394,-0.364240084164
-0.392248268839,0.623631249398
0.196652567882,9.08801700312
3.54716980234,14.9187736849
-3.28084675592,-21.221983691
1.71748965275,2.16161582029
-4.0802356423,-28.0355555782
-3.48374466418,-27.1309713104
-4.46532741408,-16.8481535692
1.27012600275,-2.13939227959
2.57577849537,3.90909261843
1.9266817045,2.08024940226
4.86661788627,10.8693904553
4.01504007271,-2.54742796459
-0.672546595624,-12.7776515271
1.07371700739,0.80527958596
4.74254837029,16.6245837546
0.922287732079,-0.0787724567878
0.402199222232,-1.92115153602
-4.56187840276,-14.9773790274
4.51930971394,-7.75498062509
-2.52718805128,-15.8080239314
3.03762304223,12.9040727265
-4.86139390836,-22.5158949406
-3.96039521894,-24.3819188408
-2.67739849143,-8.48088949676
-1.77615315743,-10.3863408385
-2.9063857666,-7.33557807296
0.290728589461,1.39749712722
2.51213765136,-0.0566492789834
4.53547445135,12.7898451567
-1.74858328091,-6.89523466625
4.39836537234,2.23294277444
-2.42335319951,-23.5289745915
-3.39522886461,-19.9625431457
1.14621824745,0.0216985027678
4.68043405407,1.03713056302
-1.02243361549,-11.2206830092
-1.35959548246,-6.06684802592
-1.7069352627,-11.167936864
-0.253555170145,-1.07496255448
2.43020990265,3.06653813092
-3.63874085729,-12.4732995967
4.1075556779,5.95803401394
1.16431305758,-12.663716253
4.81779775923,3.66931162345
-2.18578733894,-18.3182448065
-0.609549822362,2.66873326342
-3.55859030376,-31.0896383067
0.0208646930844,-1.56864830948
-3.14756352226,-14.8005388926
-1.92959252966,-12.9017265484
-1.34219594655,-11.5065576743
4.35864769353,6.92071406031
-3.31762825769,-13.7192682946
-0.171328337053,-12.0976349939
0.371071574179,1.73236802289
-3.34657913994,-27.4334307114
0.833240368406,0.441889515014
-1.15460462434,-15.7614930144
3.08988020725,7.00258776722
-4.7899882223,-18.8510969478
0.636328673803,-1.30695013255
-2.61027955786,-4.62521758902
-2.73634448736,-6.94768041471
-2.16971160729,-17.9516960895
-2.68189009485,-17.6502242674
4.49267302769,3.52356844386
1.88376005345,-8.83412988872
4.64973803045,8.05394650693
0.817767453687,-6.03042730982
0.214070383055,-2.2043618549
-4.52146891427,-14.3258236282
3.65408302582,15.7181977735
0.621723611297,-3.80757266867
-3.56922898627,-26.7230474306
-3.3420117734,-14.1277212005
1.49288806164,-2.42011355594
2.13318766452,4.08801289251
1.436412799,4.0727054354
3.79960786289,16.1413840048
2.25139775992,1.85847010213
-0.0659224096183,0.764450943677
-2.92392482399,-12.6749570314
4.05898872701,11.2152288131
-3.94491046879,-21.6994009915
3.33361871191,6.25648411301
-2.74146723516,-12.803609268
-3.95943692489,-31.4520634778
1.60601351896,0.299729932012
4.97501320259,13.3014365396
-2.92409924587,-13.3279834076
4.38510808845,13.7104948935
4.58150290695,2.98333779346
-0.770015486039,-11.0864320526
4.94324087867,2.83037029023
-3.24192753748,-26.1242270174
-2.34792807177,-16.1809942522
4.46461751556,12.2211010851
0.939652266423,-5.15717106517
2.31626015268,1.87709805288
-0.435062559183,-9.7134719703
-3.39615838759,-16.6556392632
-2.01418581279,-12.5883478445
1.18334535959,0.475815266879
4.60574162683,7.90027149375
-4.32318821978,-16.6155968913
-3.48345795574,-17.6506289719
4.85950984115,14.1918432293
-1.57224627884,-6.02513327207
-3.68206490897,-26.1107464626
2.89220749493,1.54495428228
-2.27985462947,-8.96532102613
2.98097887107,10.1129344507
1.94933162563,1.14868378209
-4.4022258464,-14.570383548
0.169670884202,1.01564657538
0.622405026468,4.13369231688
-3.9841398543,-17.8583874574
-2.85370955268,-17.59821056
0.109428160168,-1.73283533869
1.21645726117,-2.76134662758
0.251703724787,4.34395610269
2.38049716611,-4.95658669634
3.03347165685,18.5800769435
0.947067953998,-6.29072195121
2.89915778507,11.9022334919
-2.76451597427,-11.6805367664
-1.52336968721,-13.742190986
-4.78402554418,-19.175650223
4.30089071645,-3.13327742321
-4.319920984,-15.9405348576
1.97222689677,-1.07036147365
-2.39448512712,-10.845032645
-1.67079573967,-6.78072486532
-1.08387666972,-8.05704770525
0.741789648135,-8.81198317466
2.71477623759,3.09906240798
-4.65626231344,-17.1388010301
1.74192000821,3.52811774506
-0.0757037140508,-1.71587895392
1.32344891176,4.35492772444
1.47619815988,0.11789342695
4.85842096298,11.5528768099
2.14598665574,3.91174785533
-4.68601684861,-14.5336090254
0.16081361879,8.51051450444
-3.63217873418,-13.9994263266
-1.33184507286,-12.0282485833
3.71468370849,2.63753689167
0.0659715467158,-3.56213504012
4.47329836239,6.33455665574
0.751343519012,5.93313984454
-2.85056257025,-21.4892081676
4.26346465914,3.19409388517
4.81761666634,12.5793764423
-2.38034775528,-13.136494162
3.37091855603,6.63278422535
-3.47191325949,-20.64511807
-1.19676731516,-1.88385346429
-2.93116612946,-15.3108758205
-4.6074746939,-18.8262810936
1.76305146065,-3.17713245915
-1.15663607888,-11.2315029252
-1.63879086303,-14.9196259684
1.91332498603,3.02330368078
4.82547145393,6.8466420993
2.16593622734,-3.37035450902
-2.01467713249,-12.8627584761
3.17922354582,6.21315361536
1.21281457719,1.62440648914
3.04714356225,2.00838439654
4.48112833134,6.68203135172
3.22827079042,-3.27383015598
1.47226823179,-2.29200034806
-0.504052096276,-4.00741712912
1.18133654917,-2.68730823756
4.44299306002,8.81886090376
-4.08092025885,-20.801507217
2.30757765413,-6.86087180241
-3.91684254982,-19.4094030322
2.46021912003,14.2788596092
3.51737168069,2.97621571427
-2.9681638288,0.926730417295
0.387133566387,-0.200092224096
-0.452476506049,0.617337208958
-0.278417453568,6.73165509855
-2.21090087705,-8.90874430463
-2.38554760984,-15.5151156729
3.33533526806,12.2187581793
-4.53827378595,-12.3342579689
0.468143121677,-1.67825044984
-3.86217399384,-13.5413122583
0.780624888986,-0.303424807898
0.766111620917,-3.62138310755
-2.92251311092,-5.98063941815
3.59949547513,3.05608560661
-2.27883201472,-11.5133876797
4.21102951101,4.8108160263
3.96213058349,8.62278842324
3.90832573765,3.07887834492
2.4157860328,5.85534131651
2.00052368893,1.12316643178
4.56188735682,3.22492313193
4.47614775645,9.14857097911
-4.04005672691,-26.8492534134
1.02766747199,-4.07294367533
1.26995838951,-0.532682338675
2.66027873709,1.15279092195
-3.91451928041,-25.4005510747
3.09630336792,8.95483829475
-0.983629414504,-9.49576143171
-4.23151411662,-18.7019642487
-3.32996074443,-20.5329939884
3.67765752332,16.2629682675
-2.85728357285,-9.57103202541
3.64369748028,-1.45451917475
0.125162155041,9.04526506845
3.72420030843,1.57135636193
-3.63607196751,-27.6477749696
0.393156784915,1.97352098911
-0.4677253359,-7.54696652094
-1.1948573011,-2.72367633147
4.87756553893,10.0562259964
-1.73519524373,-15.1042588986
4.69787624635,7.0046066353
1.2897286952,3.48530303557
0.0447176368815,-1.60955585082
0.409225073408,-2.21177335518
-0.7555724887,-0.870661870627
4.58640536076,-3.21974274048
3.05030193728,8.2794576465
4.16283286781,11.574685111
-4.17828723291,-15.6156469161
-4.35513622311,-20.1946943641
1.70384435082,0.929151349544
4.67205732036,13.0085624481
-0.596433605648,-7.50526167458
2.86725225969,5.661870545
4.6247744052,2.91709008528
4.61941812418,3.74781921452
4.14245728806,4.64231667928
2.35317094966,6.52960750412
-2.06511971756,-15.4484275811
