x,y
2.6628431518411073,-10.366862047288206
-3.12411949817394,-18.55461001433439
-3.706395952790465,-20.265929840372507
5.160587165543955,16.995883924842207
3.5481115046704312,6.231159488871559
-1.3355337339071949,-8.023487797667748
-2.695797372072613,-11.375997935257406
-3.318484619286738,-17.015174098991405
-3.068729350425975,-17.1032277682245
0.9025780321004759,5.675722029852307
4.473864070513043,28.294172496233653
2.351702092362647,7.360864175637425
4.1325021771335315,3.2358457442122415
1.9863409614578287,3.4265575175217107
3.035945548077017,7.715359491309027
2.7290430465273827,2.3036180708498737
0.7898010009429188,0.4189776000069636
-0.3454178490208788,-7.849793971088143
-2.9789841514199846,-15.657408490210916
1.11619289744564,5.971596220438331
-1.6958415066386945,3.7868932416525984
2.4935976665999107,7.011503800916108
-2.078031814001333,-16.882741390129755
-2.386768866372818,-2.916227139581367
-0.0627151262887784,-5.846015696851397
1.4459621621339112,5.0582688601064305
1.4023095413390616,-2.317851423522738
3.6448781779450163,-3.7426892415060315
2.538289365743022,14.975113617098778
-1.88935726568842,-5.935944100361014
2.090408632047549,2.605804585992116
3.1726442962549077,6.880950370624783
2.3068679009376245,6.583226616828505
2.2201764788993756,13.768019712901072
2.7207166980671387,-2.467125571541084
-2.3868877729651574,-11.810633407228082
5.646842546917401,13.527547240381125
1.433445811801475,2.53582766691864
0.6706974977037461,-6.673256826238569
2.8945062544879256,5.254954117582076
-3.4113547971795106,-22.410905619350935
-0.1841112871733186,-7.56228384163246
1.1719819851755462,0.7453450087240281
5.263802450740216,15.033344005646661
1.4039240272905147,2.721116173322021
0.302839510804211,-5.2297121823388775
5.161558890035373,9.33440882001361
-3.8709819730682993,-14.166009438795038
6.131333961550508,11.08736831916285
-2.9603111959850383,-16.503523688287217
-0.33912794449300954,5.120867757061616
-2.806597307427637,-23.5916316358064
3.0434575930832732,16.17209718276282
-2.6672787056450513,-11.6603662573346
-2.7977171799683314,-13.609993849042418
-2.20978763796718,-16.586405797331178
-1.9105768468185762,-7.108436991954024
2.6942866595855826,11.932054008264753
-2.433555815527666,-13.513952572488195
1.5980524580714408,1.5825542595207631
-2.621608248016862,-10.070441024759061
-0.533306371905947,2.003063779127949
1.5461784878815406,-14.644432547895722
2.8264471461351968,-1.8210536392586363
-1.0110713086389187,-8.660992823896098
-1.8998207457604863,-7.801987943200716
-1.340701898052274,-9.179980697262883
1.1119616444819025,-3.7885738050329834
2.829646505445649,13.544461090088078
2.134786017745556,-2.018501026040412
-2.8149717227586066,-22.371900058201916
4.339364966241446,3.0487245315984843
2.2039371693628946,7.996431842260926
2.8699924871088744,2.6406088566029116
-4.6959022280982285,-22.883749866698725
4.659187767705231,3.520251944595021
3.5797850171227354,9.271010091155096
-2.576655432286059,-11.792824565556863
2.0819297845551543,0.7029833464534097
3.228319052484634,-0.34188158486986
3.971764861222117,11.055076886311419
4.67991815770974,16.976726002011777
3.5349852209963237,0.2473775670513323
2.583182269824006,9.365731608412776
-1.2630200817564337,-5.708981446967976
-1.5220620719779232,-13.066527676775838
2.5879969015374957,5.465722776270959
3.438586235914075,2.8076410956881315
3.413468363923306,8.355796669619556
2.416308533877249,0.8742793768512769
1.8521501970421568,6.856675121211638
3.2969172636221202,0.634511195375218
1.2328532919495014,5.868143077910442
-4.02070018672641,-20.584075402754692
-2.1099881605609454,-7.104862683361596
3.2609518402805495,7.807510036144968
2.8804584112878246,-7.598855908389355
3.0173628567158666,10.401142806394905
-0.07904784600592851,-0.06427810354238844
3.2386329034916934,6.010892444484432
-0.6550636899331139,-3.279427560284418
3.5582299823042547,7.705807667820562
3.517204612457763,3.212734531642898
2.7910975251714603,2.2187558737294593
2.8379290491021574,0.49070749203260355
2.3155891496995586,5.504052180945264
-2.0207576695581313,-14.623746840740472
1.1768298975269884,-12.82843743664385
4.3518194345737164,13.92201249228226
1.4721874783870996,-11.191706894917868
3.55548148810665,4.590039281733977
4.161200738046237,9.522556891334746
3.552275083612577,3.6868917173616556
0.4095663754326062,-2.5062676900447904
-0.004402865083142249,-2.834963906440586
1.927875711303968,0.4604122006199338
-0.8630616439243413,-5.862112225807481
0.9354409823673258,-9.409381104940334
1.5073296374682201,-3.6939234537135768
-1.8447651964840364,-11.104186020432998
0.7340426451345419,0.1431215615814314
2.567941981737978,-5.8534755554424756
-1.9257677853542354,-13.315026301618271
-2.3271982099266477,-21.95738349304893
-2.2134857823561642,-8.762316919305693
-3.380841578587353,-7.457513497313738
-2.2540298791788036,-22.827207125995645
-2.992176465280715,-8.419247030293473
2.1677015101057764,4.712745004556526
-1.4631011974699089,-13.085561303274918
0.8794095899065488,6.298298908531168
-5.417020149810381,-28.009113995592124
-1.5632076253403244,-10.699486709222484
2.7472376024273153,10.650157599561645
4.159607665334614,3.9172263392897637
-3.4618189585089056,-16.38179187924658
-2.622605588587658,-9.297356919725736
2.6151583230426363,-7.928203452442817
1.756999559751581,-1.2582126501259667
1.3898326828329346,1.59967758982983
-1.495518725776748,-10.865580385850034
0.7722731057787,-0.8254915910791132
-3.800679923946918,-16.2635315798535
-2.663858313359658,-15.010100093556481
3.6603712394606056,10.885733633262339
-3.1673752979669434,-8.24294894014485
1.6821459041405555,4.525072456141549
2.263444573829493,7.0304933481291565
2.9524023174110545,-0.4313114073363842
2.0715173114195258,4.213095139957444
3.834028020714979,7.4355763387732035
3.893240555721721,16.048171694823953
-2.6639219127541813,-12.988753126990531
4.938765700157875,12.307492746448228
-2.4132735810840265,-13.208003368391
-1.1546998031670181,-7.644824472206741
2.916337965772819,6.622009686335391
2.892385264321942,6.936503926782066
0.5130406333637887,-1.2067554241599103
1.10326985876299,3.7179955923663304
-2.866489483310952,-15.207191994162525
3.8824917123841227,5.872009365441335
2.9346355655636964,5.86528516531706
2.1445452024498812,1.5545419402729808
3.2739638962192417,-2.6850064256414825
3.829814415917948,8.709202040580529
2.5079238279528355,-1.1160847138596495
2.7788496782815937,7.525832466100452
2.6144002227165104,-0.6228840705543135
2.4290210070091356,-2.4346655201834393
1.5256470040932255,-6.934993228863189
-3.56442148648221,-16.784095799389434
3.2656073881875813,3.65087816673823
-1.1433912444426126,-2.883769040074281
-2.8578109169446146,-21.184680282703734
2.1141586805669843,3.305568640833263
-4.789257605268904,-17.346281921229462
-4.988514993904998,-20.75772150662159
4.204827787267387,15.481331692270171
-3.399350291605988,-16.241314396247766
-6.205661047302064,-21.034824592114987
5.525518765309253,10.742280424736625
1.800534642438138,10.228982243774231
0.5488020587569464,-4.435164165304387
2.624346841269673,-2.895784279829778
-1.5114923478873994,-4.53110782842621
3.335407522634996,5.652816377629764
-1.377730739486815,-11.805844791594051
1.2873131004357343,-5.608026656625311
4.169730420400291,13.60144571148014
-0.7452232599168038,-8.883068665540927
4.31880697033839,2.497319844272191
2.822786029153369,5.815928115403398
2.047786903194786,4.85945343073534
-3.060705260035443,-21.131435955829858
-4.457198840225643,-26.88157273885549
-3.173464147022179,-19.682244844873708
-0.4928253811255896,-0.3118419173907121
-4.608085189042628,-31.808445970491007
2.809582376386179,-0.37614243554732063
2.1832780388149815,-3.476770765205969
2.7542353007749294,1.448597912871083
3.3835620511238136,8.783204629197227
2.981297422070126,2.873353655077528
2.870522501010824,-0.09935264161320845
2.3911322861843627,7.284074877381067
1.5580905245532777,3.1845229434296414
0.9444102654986559,0.9993162636283048
1.8577862002872623,-3.651612449036352
-2.588350477065089,-5.795985639027369
2.563927573190202,-0.8087904187214079
-1.3747692949750459,-13.555403878806377
-2.6995603842775213,-10.322290197972624
3.1855349010372493,9.949518386289828
-4.310159074268809,-19.273857583177836
-2.172455234907024,-13.863180720655949
2.737304241046804,11.551307677284914
4.170232625015213,12.56438258741557
2.1843533321212942,3.8862833914229054
-0.5124024572498436,-16.184898956909176
2.1327763498098378,-5.2160209733959375
3.3929956032883233,0.12878504086872766
1.0292316007133726,-8.237730232322335
2.794310460387413,7.534478545367422
0.972032109325121,-0.3101992957211319
-0.22337643648361416,-9.022028652737289
1.9701078094752025,3.842721361711379
-4.10133650855729,-21.729994459275716
1.8492644839307362,-2.5302533041993884
2.8020746497760474,13.36497308603236
3.1442630036260137,4.910018708241924
4.093059021176549,24.23680577085254
1.7042308961222052,0.26654501392662766
3.453658102921171,11.101945103293492
-4.606996646731011,-23.653166180554244
-3.7928850645929986,-28.559434459508147
0.7203319557511747,2.616402722877618
1.4917513696157843,-0.8530441703010387
3.3922751706029994,9.883834994855393
-3.2674710017411215,-21.588562129762174
1.949184473037822,5.864478646903582
-2.163858190401749,-8.353474331606208
3.0889203667499117,-2.7459952689948643
1.9854520972297385,0.5713219255064725
1.1992674343594587,6.138604124602205
4.513671243764868,21.913709565200516
1.9934134181883352,7.234574690989827
2.1118950297550705,5.047620932497792
-2.737404801277821,-7.050127939919764
-1.7755485719044033,-14.790141452331294
0.6319929752258668,-11.361831871792957
5.065856227432364,13.948655739759198
-2.9216564525856326,-7.47664195654141
-1.7309290412892984,-14.222738535065023
0.9115223902317688,-2.303226858984902
2.7054883787216277,-7.433601291901089
4.809781266195056,6.075120887017102
-0.4151404861006003,-9.715165024600044
-1.7659260414965097,-15.107357983722675
-3.586309059830978,-9.229271281792869
4.0156485460395,11.692730850729344
0.3850466885377961,1.5272132934493103
1.3719711315093592,-0.7160053197930614
-2.6019847121064013,-10.96312578965401
-4.5195729241508475,-18.444030245577494
1.8466016297878995,9.531653241099768
3.4810550457601686,-8.489846498857283
1.607656469954395,-1.9018982495605634
-1.4552401296070785,-3.753203413080426
0.4782528533550918,-0.5823504030280138
2.9846289265775185,9.23846091781532
3.5209698340009887,7.844697875732853
4.064656260706494,10.413134393889276
1.955740658820047,8.1376229795592
-1.5114978485262636,-12.22361957592984
-3.0735506164366257,-17.628238801983947
2.892596529837249,6.901211773902148
3.6900670664248625,5.436978169880972
1.4666186913538817,14.715475270755068
-5.400445015482681,-21.493838400178067
-3.6439451448074074,-13.834465089961425
3.8912073645753296,15.957406923735153
-3.7885171503389423,-14.099824806674226
3.8114670268016866,10.481675604666119
1.3617813950981892,-2.6880084246146287
-2.776920144663501,-21.490139540368215
2.482941510255879,-0.4797110899593058
-3.793847642550801,-17.486482444433143
-2.7633625179539463,-5.145886060740241
0.5456525651641395,2.7234203676234934
2.0613095222275275,2.758565463002788
2.3797763288458347,-2.557729024921068
-5.350922306714904,-26.691300411281453
1.3463919476309156,3.9387256301781886
-2.1467662713508795,-19.19532392840169
1.0747988510922117,1.8509783164809197
3.059767145903388,6.557753750008942
-1.8140764764198418,-0.4060956777932514
-2.1523203419317163,-6.752230387135525
-1.5277907636438433,-10.090309410089187
-4.524839992989712,-26.65545036076611
3.752181747064384,-0.6489146719989147
1.2242212256083282,-7.159560509125337
2.6237935262590013,7.637925663334977
4.746993153042894,11.00230943892374
-2.964645870732119,-17.1343159845923
2.514314114588318,-4.960594422879074
1.2311651178389798,-3.055803767831982
4.7314605025901635,4.095189984063282
1.3489370027385905,-2.3682624229575193
-1.7004669881276226,-19.70309087299837
4.062081583804721,7.865537440006915
3.4250177953804193,3.031140727695842
-2.0740107399973677,-11.8487489763186
2.6045263467631967,11.642138642213602
-4.099801197050025,-25.979631323739945
4.661244176107129,3.7450039920502682
-2.180983228930157,-7.745589378972667
2.515066475752282,-0.2888322906406309
-3.866839213077479,-23.819050990573107
-2.424517589469479,-8.772555842437571
2.4360036102292537,2.2202766568329295
-0.2530485416941999,-11.547628200058625
2.5143067988643324,16.216277881833307
2.5552654726302477,0.9926302798042723
1.1469660032646414,-1.9512015946205854
-3.4326228208156415,-24.734797235506925
3.1390272681844182,11.330805038801458
0.2666156107899025,-5.917397375180247
-1.2553732676250955,-15.83367756107344
-1.2177039463934516,-9.568626795594707
-3.5563066599614386,-18.348676586328953
2.930756130937947,0.020951411300345057
4.109163889506332,10.589168868642709
2.334714179336035,0.02060736583065914
2.1011167537363775,6.902877843287727
2.247395943263245,-3.522895133779321
2.8161060187123734,7.34332743594597
1.7149173953432826,-4.060954049642602
1.997509274838494,-0.6967085299299844
2.8415050285651535,0.8039896571262233
1.8984485951682348,7.533598882543148
-3.952599390917859,-18.77142208171598
0.17269355844686052,0.07666318998197807
2.5386465975408736,0.32074261095856826
4.017737286160627,6.818854843637501
2.9949173430385296,6.609142842906602
1.0902740438853575,5.7534810917128105
1.558885103464224,-0.9003298772052055
2.0921724937212,11.464697238359346
-0.20326665564059976,-9.787591341695975
-0.11867473241941218,-2.358094590948333
4.692113783376351,15.60587893611962
2.6638222825576805,-8.424826875487758
1.473567099209419,-3.7203409641212186
1.6159193375606704,2.2728872905992814
2.047709328644573,-2.893476197186768
3.635751699865139,12.694665956894454
2.8482198931397575,6.9799144394779145
-2.0792710917432067,-17.08263241262293
0.0787913341182307,-0.6036179827511158
1.2724757252121242,-0.27194280377866686
-2.573014054823353,-14.74886567018153
1.633117294284649,5.2930999325404695
-4.177718957963634,-26.320033043873703
1.7689073313337491,6.540885614396088
-2.1514196441909514,-13.944475957088333
3.4053533468202852,-4.524427142310982
0.1350671833601118,-8.965160191387083
-2.515399116161639,-7.698003139328955
-2.629275141968292,-10.188916757232338
2.781949799387726,4.037746093395382
1.1111188738530522,6.221888804880855
1.133345177640772,0.7185501544800639
-0.943815776691943,0.5936355593837148
-0.6271248051995681,-9.960920914980594
1.4587040965049856,-12.447660723164738
1.989514215931592,14.069731452384634
-2.889682913528059,-14.009760000748775
1.654978367898289,6.25002310038179
3.098594423150577,7.241788493063185
2.9871146316500026,14.962546565968328
2.3156968876022908,5.996331486473412
-3.2777593066183974,-21.77087993993588
-2.781789311535124,-14.545854601884741
-2.4126005237564683,-13.90767180985998
1.5603051902331246,-0.17128538683643768
3.194477610812656,8.591664763151353
-1.265743568691999,-13.400689742809508
4.295377195704114,9.312207377582222
4.204285890107124,3.6957110333019916
-2.897383185785578,-13.340828210939293
2.64903232640924,7.784233807722292
2.2923026975628344,13.726961437174008
2.287850254474527,-1.1383731760316236
2.209663337594706,7.739434689072863
-2.4924791494549106,-15.442184528155241
3.9566344194339713,20.120397586329887
2.8870251023864584,0.06467969360238612
1.0614193635180413,-8.792790862593765
-1.3246381688955138,-15.354603418418446
-2.2354878340061872,-5.967301501590306
-1.8865416137577264,-19.05098270365486
2.861698946196389,3.111144449982177
2.9198015711662797,7.9383144541906345
2.978607170481312,1.0337659664234753
0.34567074074322734,-5.611391262799555
-1.9030883284165059,-14.024803012296374
1.6098724476513264,6.748619955435002
1.8949623355341547,3.94697131677271
2.4976001835295674,5.40472778212346
4.52109299812326,11.852422659279581
1.2470700241364985,-9.83163485191637
2.455486579762386,7.497835961040785
2.180209910823971,1.8205744780880595
-1.3445528035157075,-12.547243587610675
-2.8534946864344626,-16.477525688580652
2.778902523007708,8.723880353392019
1.2503597141632734,-0.27672233426157344
3.8808490192531626,0.9830478753430736
0.7289473842539074,-11.19607476141465
3.0792122575408585,10.069007708735356
2.786852144329508,3.13161867614009
