x,y
-0.524408480975,-6.50990156682
3.54901365541,14.1938295431
3.61968685688,23.4711743106
-3.97762739177,-9.66221372657
-1.93577067009,-14.7181622685
1.54813156861,-0.449649564926
-0.0546580968816,-3.23324410515
4.8161569575,8.30642826699
0.166611616183,0.613184840486
3.78394334573,15.6323616376
-3.34797318433,-20.1283255079
1.1177362803,16.1703404138
-4.69538323936,-25.9114851446
2.16519125463,7.08187555507
1.63160159803,16.4720152904
1.45529339167,10.7654666433
-1.46946699198,-7.03826006429
-3.29993487418,-16.1481232724
3.91160730269,19.8402174712
-3.72887705961,-16.4605713402
-3.68837412676,-13.1184778233
3.65172058316,7.93227791311
-4.25900012051,-25.312364223
2.19388055696,10.1637405355
3.94584238838,17.9688321305
-0.351696409485,0.740414803351
2.84596441034,18.009422053
-0.811342941462,-10.0056799694
4.94325300084,23.7202359885
-3.65990054761,-27.16420257
-4.63026858222,-12.8559844059
1.93663810388,10.2398093662
4.40507678958,16.3638933203
-3.53648377916,-7.9425761782
-0.989352528662,-4.62858729732
-0.216900548354,-7.03476265102
-2.48754327721,-16.2904184733
-2.10810388188,-4.85351472124
-3.36627612456,-17.2650176391
2.03127061598,23.6505471003
1.41687927884,-2.32563532695
1.3964541177,-4.64032412952
3.17511698909,16.2778914218
-4.4019750297,-24.3979551048
-4.39957342188,-23.1311749417
-3.80846457711,-16.69865732
-2.11597286257,-10.474388632
-4.30592817139,-19.8997961765
-3.95458470257,-14.942857961
4.2369547196,27.8838169344
1.84987759708,9.706544612
-2.44850519773,-14.1451842101
-4.68095576277,-24.1611027516
-2.48474724312,-11.1946279064
4.22791726525,23.7580041548
1.57558997333,11.8934633175
4.70365936256,17.1933766266
-0.8098462298,-10.6625955716
-0.425985880637,1.05411093252
-1.15051163991,-5.76201874103
-4.25680576586,-27.1219514863
-2.51892106144,-15.6991436998
3.10881061852,13.6302297672
-0.117744729839,-5.32268266631
2.01621894248,27.4525299432
3.7690496495,16.0070956721
4.02197257704,20.7001965712
-0.00146792169176,-0.368005946032
-3.11602686577,-17.0188634355
-0.997592287061,-8.32487980335
-0.0681571784319,1.40456362546
-1.38400405738,2.3917592199
0.855545922859,11.0064822239
-3.71268927128,-16.0235751318
1.30061326088,1.80319622834
2.81412672468,16.5618478226
2.32414825662,6.86756367446
-0.728906219864,-3.15810935166
-1.39398593654,-2.2848850662
2.65044165242,14.4044258626
2.56834680066,16.6382894557
0.79289736157,-0.575736456937
-2.81382627621,-7.16783156924
-4.69619587322,-24.4197066651
-3.74736219861,-3.77650502738
-4.39108489066,-29.4374958257
0.99012391386,3.70247071908
0.899173220147,19.4752502355
3.34317656646,22.8991688988
3.09813512882,12.4550838015
1.41324561329,3.51468653919
0.296553236297,-0.117756333752
3.44002279939,14.3111942696
4.30314067624,34.086654374
4.30103949533,26.9949563145
-4.3830455836,-15.9784041195
-3.60178644429,-15.1168722046
-3.7669570194,-27.8212259609
-4.80743312104,-20.3824851861
1.36324607879,9.55488696446
-2.01870201458,-0.829133382004
-3.57715749405,-14.6673389198
4.77446533851,14.4083028202
3.11693056438,16.1733886242
3.99982567344,13.3369704437
1.46850987212,12.5766054367
3.22494476565,10.4043300923
-0.115057536821,-8.80959137619
-3.18466388715,-3.4472759637
-0.598570747298,-13.2916047404
-3.93615398116,-29.699292327
0.970543187478,-2.83835379081
-0.0870339341784,-1.95367494548
1.68552668048,4.85852077304
-4.77691944476,-16.2573481429
-4.00761272677,-11.8088879345
-1.90697331479,-11.9619966416
3.03684861431,12.8652584838
-0.407909602349,-5.76584564977
4.86335619214,22.6553546177
-2.67316704446,-13.6153076358
-3.29446256516,-21.048018221
-4.41187515448,-24.7052276544
0.617838412309,0.264598108781
3.91275454033,17.5333082277
1.8771508456,9.57826607241
-4.99384897778,-13.3628109199
3.52268308723,7.97699269368
4.34398934012,9.75011924648
4.51962213017,16.0997330603
2.48984671643,6.12829099163
1.11703021157,13.0625376049
4.18082426485,20.3741990178
-0.347797361183,-12.2274085552
-4.77343163548,-26.6637376055
3.37675511363,16.1865641074
-3.93813444311,-14.2021028126
-2.14073261845,-12.5567586941
4.63367874609,28.6894576043
-2.25127055215,-14.9095092363
-3.70427658517,-14.4595229721
2.9286101763,19.7011681636
4.90948768372,26.8765761236
-3.61299447133,-18.5388900235
-4.43037163441,-18.231906802
3.98637442105,25.6655820926
-2.2775952253,-11.5216704616
-0.640336228223,-6.33884773935
-2.51486241402,-19.5781367487
-1.10370048517,-10.8564825021
-3.0364515373,-26.7510151708
-3.40963205921,-19.2361664889
2.16595673981,12.7828098663
1.72221512626,12.4082057022
-4.51606441576,-32.1101523159
-2.3505049791,-5.09049064626
3.54617794143,10.3210664462
3.8013151063,26.6188452265
-4.43907828326,-16.2279945996
0.878025981138,5.44463420885
-2.70044512374,-4.01452310086
3.06100343874,7.01297221075
2.90569625844,-5.75894979992
-2.48585743169,-6.72644956602
-1.62555076712,-3.22585370633
0.989121765624,7.95044389259
-2.67077920858,-14.2053478567
1.47072521011,19.347927401
2.99922887582,6.86944872828
-4.06038482272,-23.0345621472
-4.42911278931,-22.5116079356
-0.866396260367,4.6452313154
-1.06771504961,8.68397039115
2.97265268619,17.2681106232
-4.61099247103,-29.9323067287
-3.29438049744,-16.3504250318
4.82110815986,18.284016783
-2.40004264558,-15.1118374563
0.0735902341856,-3.06344341633
-4.13370717902,-16.9229764589
3.44728576268,12.565196628
4.60602427203,24.004166845
3.53718476993,12.4879433605
-2.17210271561,-10.6996011476
2.35428287481,21.1339734429
0.636226977364,11.3413360416
-1.40041625607,-10.8541570885
-2.99241754387,-20.9859990509
3.35785477484,17.2540642357
-1.30657825659,-1.31403948256
4.29101400318,19.1164552223
-3.21970389703,-18.989787844
-0.34255548068,-0.727299759082
-4.33457885767,-20.4999722661
1.09513442047,1.34161809985
2.77283556365,14.1231601514
-1.53118092717,-17.770847906
-0.589677278907,0.029228890024
-4.06869620602,-19.1146686895
-2.33490529955,-13.236113923
1.88701167496,3.30500062307
0.367729305858,6.41992266409
4.85745458286,31.199052306
1.76899178708,5.38288322612
4.5841607807,20.6416111432
-2.2791174482,-10.1789696304
-2.77924862836,-14.0591743637
0.312614206299,-12.2874062866
4.40474053794,13.5141649605
2.27148302195,15.4135008592
4.23813138552,31.0374304596
-0.466053895749,-5.97119256846
-4.46495456451,-22.4790080196
-0.0105720799666,-12.3251031407
-2.40676928005,-5.98654466897
0.000327280954401,3.61252640191
3.54835089466,15.6753181632
-3.92195162135,-27.9223245845
1.04258554507,-1.18629720169
-1.38142691202,-7.32136206941
2.63317107671,8.58028341997
-4.3531985467,-19.4120641203
-3.18656950512,-19.2145228814
-0.346257388587,-3.15592609528
-4.47363836656,-7.45977541767
4.32774069099,21.2649298085
1.36463874521,15.3617336938
2.56559062977,8.55214299461
-0.934011941995,1.51115511118
4.25747096059,12.3568615668
2.0040168727,1.89362054858
-4.66349163487,-26.7563008446
-1.77120701677,-0.825846908457
-2.89553878572,3.5917329805
0.435549704478,1.89499607074
-0.181009580481,-3.94189345967
-4.4314881344,-20.8005556739
-0.347159511388,5.20739404663
4.1993379124,21.4351478273
-1.13172161446,-8.79891982551
-2.50380615635,-18.0165482319
1.56438397351,11.6342359955
3.07174948319,20.8597796517
3.63062152207,14.292837487
-2.72624961208,-7.38443160841
1.54969894589,-1.49193492955
3.17850887125,22.363187212
2.65384672655,9.67887731591
1.20937375097,10.2110468184
0.966105390222,8.00550558777
-1.73890358552,-2.68524621163
-3.50431307767,-9.94640830664
0.524206693913,-1.22098349555
-4.89883691012,-22.8143751871
-0.212450472371,9.01790747288
-3.87552958388,-18.0176802419
-0.195380274816,-11.614551567
-3.28346513232,-9.1448384807
3.29565258554,19.7691321025
2.87064875908,17.8332814406
-1.90064564376,-4.38516422376
3.18180756388,32.0644663261
-1.29465104617,0.955122631616
4.86291251602,32.6799752231
-4.35322228295,-12.6144671992
-4.08290158433,-26.6349456193
-2.32609871109,-10.960864813
-2.80696112079,-7.86441046276
-1.25809459856,-7.6626029792
-4.11513315774,-21.3234956494
-1.23441073502,-3.99425780136
3.10338906325,10.2624330477
-2.32675938584,-9.01978213014
-0.400144877189,-0.902512498922
-2.6821913709,-15.8921842177
1.83997466148,0.817273193942
-0.330273448242,-2.97608609511
0.553151933275,7.04579817702
-4.51936327622,-27.0357830086
1.66707284535,5.66912933905
-1.53583535887,-10.2168382652
-3.03455996026,-11.0720542056
0.533105372289,7.67570189061
-0.670204971535,-5.02057885304
-4.12483809463,-31.3911209354
2.83691912068,10.9361302293
4.25902487464,22.1406235502
-4.57311189696,-26.601238926
1.26662890638,0.328623049484
-0.719425113741,-3.91576865289
-4.16515334703,-29.9763647104
-1.17804269646,-5.97700258197
3.41631918712,8.15745445305
-0.776144863617,-3.71462870978
3.86689667564,11.4822013265
1.43501891293,0.620453617983
-1.75418727102,-4.54984833503
3.85595554259,29.5540808712
-4.3118786069,-20.0661035742
-3.5412922566,-24.0688879285
1.06644623578,-6.97303950562
-4.64225072872,-18.2597707085
1.30701863838,4.97425627005
-4.96236987368,-32.7033508969
2.45983803553,16.9694751566
-4.49434901775,-21.3598998586
-3.03870395588,-18.4416447695
1.33908730316,18.1493004406
-2.55314128995,-12.1349783649
3.39177602073,22.7735394665
3.87908699941,12.8299432168
-4.53983654179,-22.1679109817
-3.17830855587,-14.7756436311
2.36937690071,5.3873773242
3.29324731193,4.68915527082
3.03156908472,10.1017218981
1.4863447922,4.57087920081
-3.98215980796,-21.055189103
-3.64169049155,-11.8225013594
1.8021191957,7.91999722045
0.953185161773,4.15904950105
1.89135447501,12.8961386674
-2.07885463856,-9.65951210006
-2.78902937892,-22.5555878267
3.14577556009,16.3257828638
-1.38309465803,-11.190383365
0.574303745045,10.7578446764
3.56415225579,14.8988176385
4.3048614053,22.1832426036
-3.18978866626,-21.1528952151
-0.807347791107,-4.62807688783
3.92381777565,12.6814993417
2.9544841618,15.2953961148
2.8093109873,9.79966670576
2.13520294342,16.9217121413
4.56064177887,36.1576775886
3.4086282746,23.4499368224
3.63497211443,16.8555555818
-4.41799889326,-28.7475238518
2.22939752632,16.6010377299
0.885497886347,9.85476691623
-0.522172393108,-0.543578195807
-4.44013436318,-19.9003860752
-2.81688737793,-20.7468542829
-3.65278863602,-20.7256817035
2.62579693633,10.5973748404
2.42808033892,11.3595638817
-0.429193426792,-1.37330543953
0.955094884635,-2.6931992319
0.929858503861,5.46358448341
-4.55307454782,-14.1227829073
-4.65925114893,-21.9384261378
-2.66930686841,-20.2161034305
-4.94128149503,-30.9706529434
-1.32331621677,-15.5264854626
-2.69092901213,-18.0119340311
0.260700555033,4.50232164972
-4.1832368988,-24.2577408073
1.79066643675,12.100298667
4.68638323923,30.5747476659
-2.77938668273,-16.9827066699
0.901399183151,6.66811129168
2.95912394174,26.3938010145
-1.12526080735,-1.62642614723
2.243107858,6.51814260553
1.22138229508,7.32953183522
-4.64910785148,-29.5826276113
0.724767566899,-8.17230244216
2.52905107741,13.7149821357
1.53993628466,4.0732731647
-0.664596001188,-5.78106241108
2.40355522372,19.1491607426
-4.46629298792,-36.1956448732
-4.47539726754,-14.1084957196
1.62798170575,18.8171934898
-2.15437591493,-4.99874974581
2.22361283593,19.7743240674
-2.13539899224,-15.8919661937
-2.42574840588,-11.5877551102
2.04380841878,-2.51958647741
0.357235846112,-10.8798481214
-0.0811865970656,0.0266329947182
-4.81163742129,-33.0209080775
4.31856053084,26.9030960651
2.95959594366,14.6875710097
3.52149195461,14.2440742095
3.04406673145,3.58196829369
-3.69920075526,-20.3802224787
-4.1418582883,-29.963744122
-0.509276927737,-4.41469350297
-0.42717983463,-6.58779305734
1.60157387555,13.0615320765
-4.7592418523,-20.9865130806
-4.1064445378,-25.5803210027
3.75165809219,11.9408544616
2.71663298015,16.0814124126
4.63858219404,26.2061780325
2.95270384469,19.5092224439
0.930848581542,5.7447522721
1.11121228106,6.51800364253
0.845018426337,11.3554963007
